time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
600,0.0002322007641401,-0.0003250647,-0.0048364666,0.0052648126,0.0026556406373432,-0.0005572654628399,True,600,0.003749794035718,0.003731399,-0.0009030581,0.013641463,0.0038508205111008,-1.83949596585394e-05,True,0.0101012792,0.014544521099999999,0.004279952261056015,0.004061156852940153
601,-0.006068108582244,-0.0033736909,-0.013642796,0.001509865,0.003714935267578,0.0026944177014089,True,601,0.0009685941909569,0.001446472,-0.0035408563,0.0062918607,0.0025733094487343,0.0004778778242749,True,0.015152661000000001,0.009832717,0.004306710731400604,0.004052209086038419
602,-0.0132914308667937,-0.005457578,-0.016299563,0.003907862,0.0055084312430195,0.0078338526398697,True,602,-0.0028968514769364,-0.00022382436,-0.006531031,0.0054171085,0.002929275630416,0.0026730271154807,True,0.020207425,0.0119481395,0.004528793889647582,0.00407833228236438
603,0.0039101597462065,0.0015253653,-0.0065722787,0.010142979,0.0041478222152791,-0.0023847944643564,True,603,0.0002322007641401,0.0009720034,-0.004035357,0.0076797213,0.0027889314607105,0.0007398026208188,True,0.0167152577,0.0117150783,0.0044600631083968455,0.003921549698901599
604,0.0039557505205964,0.0028421981,-0.0014957217,0.010500665,0.0032133110921357,-0.0011135523945783,True,604,-0.006068108582244,-0.0026559448,-0.010059149,0.003087,0.0033773716093966,0.0034121637952781,True,0.0119963867,0.013146149,0.004362706598587462,0.003968721398579412
605,2.1950621335444594e-05,0.00070578227,-0.0037917928,0.006959769,0.0026258430386653,0.0006838316445325,True,605,-0.0132914308667937,-0.006130105,-0.01860809,0.0013231252,0.0058234272184853,0.0071613259822884,True,0.0107515618,0.0199312152,0.004300325509114159,0.004165446824361863
606,0.0053262518442884,0.0031388442,-0.0014488929,0.010475125,0.003743739557956,-0.0021874076876506,True,606,0.0039101597462065,0.0028887903,-0.002549312,0.011396837,0.0035516766934512,-0.0010213694144255,True,0.0119240179,0.013946149,0.004279010378773312,0.00414093356251781
607,0.0034619595915364,0.002231489,-0.0032756638,0.010711353,0.0038430854241777,-0.001230470655887,True,607,0.0039557505205964,0.0030150625,-0.0020986726,0.009709185,0.003040064490068,-0.0009406879816894,True,0.0139870168,0.0118078576,0.00427981713398376,0.004029288817747485
608,0.0030159278201245,0.0013029736,-0.0031854021,0.005859389,0.002837040517103,-0.00171295422002,True,608,2.1950621335444594e-05,0.0012144485,-0.003565711,0.0054953936,0.00234638897734,0.0011924978576687,True,0.0090447911,0.0090611046,0.004272599479891396,0.00398869838064009
609,0.0057056971552638,0.0028126545,-0.0012484954,0.009186115,0.0030668462521904,-0.0028930426767883,True,609,0.0053262518442884,0.0039944043,-0.0016279331,0.010533561,0.0031049264990904,-0.0013318475059881,True,0.0104346104,0.0121614941,0.00424897204989285,0.003975067001893318
610,-0.0038084810835777,-0.0015293241,-0.006742601,0.0033248235,0.0024398141992004,0.0022791569822935,True,610,0.0034619595915364,0.0026849613,-0.0018745866,0.008769844,0.0028137973602999,-0.0007769982856051,True,0.0100674245,0.010644430600000001,0.004194169173562493,0.003958062903068403
611,0.0055921203968016,0.0024725627,-0.0017882069,0.011118017,0.0034345307707651,-0.0031195576813904,True,611,0.0030159278201245,0.0028586884,-0.0005719259,0.007950488,0.0025653068857919,-0.0001572394637696,True,0.0129062239,0.008522413900000001,0.004211662774620843,0.003945896353498914
612,0.0024454638805813,0.0018910446,-0.0031318194,0.008834952,0.0029599303755305,-0.0005544193300059,True,612,0.0057056971552638,0.003971952,-0.00053836266,0.011328233,0.0031806550167452,-0.0017337451415924,True,0.0119667714,0.01186659566,0.004212473844038589,0.003927407324290219
613,0.0004513472420221,0.00023666448,-0.0045465925,0.006197824,0.0025098859844101,-0.000214682765334,True,613,-0.0038084810835777,-0.00029194017,-0.0063035786,0.0067405193,0.0032390339089169,0.0035165409095121,True,0.0107444165,0.0130440979,0.0041988567978559245,0.0038728011250782363
614,0.0060331816281361,0.0023922927,-0.0022925907,0.010641694,0.0034112675160536,-0.003640888906939,True,614,0.0055921203968016,0.0042862985,-0.00053836266,0.011175349,0.0032492494623915,-0.0013058218684879,True,0.0129342847,0.011713711659999999,0.004245983325212773,0.0038728815482491482
615,-0.0018715258393822,-0.00075045135,-0.004929358,0.003451538,0.0023507919913289,0.0011210744906603,True,615,0.0024454638805813,0.0020827474,-0.0022165836,0.007641549,0.002429652677274,-0.0003627164733237,True,0.008380896,0.0098581326,0.0042504188307034485,0.0038670730230911457
616,0.0024923453675383,0.0011884742,-0.0029250938,0.0061677177,0.0023278047065254,-0.0013038711258941,True,616,0.0004513472420221,0.0013779526,-0.003378051,0.006688816,0.0025527118397185,0.0009266053923348,True,0.0090928115,0.010066867,0.004162040596493121,0.003869962450888705
617,-0.0061631672852273,-0.002270324,-0.0102583235,0.002638913,0.0031522885527445,0.0038928433623697,True,617,0.0060331816281361,0.0037253913,-0.00070130103,0.012318737,0.0034256693246237,-0.0023077902811748,True,0.0128972365,0.01302003803,0.0042150854304715876,0.0038769076337463572
618,-0.0029682843142792,-0.0020524557,-0.010902712,0.0025405195,0.003303487055928,0.0009158286394222,True,618,-0.0018715258393823,0.00073087524,-0.0039209556,0.0058365525,0.0023043680412317,0.0026024010786241,True,0.0134432315,0.0097575081,0.004218020289237982,0.003894996611727891
619,0.0081326264113682,0.0033022678,-0.0021066593,0.013119647,0.0041670704287253,-0.0048303586587804,True,619,0.0024923453675383,0.0018641069,-0.0016019568,0.005950713,0.0020922238480555,-0.0006282385075264,True,0.015226306299999999,0.0075526698,0.004301898087744738,0.0038082985173575196
620,-0.0054287314614632,-0.0028635485,-0.009841502,0.00087157806,0.0028629176927698,0.0025651829982527,True,620,-0.0061631672852273,-0.0016585516,-0.009631034,0.0047239405,0.0039465105521477,0.0045046156574573,True,0.01071308006,0.0143549745,0.004326079731878131,0.0038930546512170707
621,-2.646698937187398e-05,-0.0003654501,-0.0057356306,0.0045871558,0.0025284843391495,-0.0003389831157923,True,621,-0.0029682843142792,-0.0010487448,-0.009039165,0.0055143577,0.003235134052354,0.0019195395417183,True,0.010322786399999999,0.0145535227,0.004319807194139031,0.003904758780834518
622,0.0037921550087843,0.001954879,-0.002629408,0.009038123,0.0031678679250491,-0.0018372760955457,True,622,0.0081326264113682,0.0047108997,-0.00080481346,0.012822923,0.0038928972538554,-0.0034217267454164,True,0.011667531,0.01362773646,0.003883837913662438,0.003952467108944344
623,-0.0038714794806554,-0.0019726483,-0.008592008,0.002544221,0.0029206494972986,0.0018988311655237,True,623,-0.0054287314614632,-0.0012866586,-0.0072289137,0.0055793407,0.0038114195501792,0.0041420728866361,True,0.011136229000000001,0.0128082544,0.0038497657521452725,0.004021446293881632
624,-0.0299365053045181,-0.011295436,-0.033029664,-0.0008268568,0.0094924054480524,0.018641069354358,True,624,-2.646698937187398e-05,0.00066065195,-0.0053398735,0.0049577896,0.0026531232331916,0.0006871189348808,True,0.0322028072,0.0102976631,0.005101871003457499,0.003995509060571772
625,-0.0008654867505367,-0.0026902254,-0.016970785,0.004712133,0.0050984840876261,-0.0018247386234168,True,625,0.0037921550087844,0.0026787703,-0.0005990095,0.008113349,0.002480855091729,-0.0011133846696679,True,0.021682918,0.008712358500000001,0.005061605044922996,0.0036651105075978436
626,0.0108104794023972,0.0061224154,-0.0030672825,0.02342836,0.0068852581329112,-0.0046880639827292,True,626,-0.0038714794806554,-0.00072210614,-0.007870501,0.00436282,0.0028955379426523,0.0031493733419454,True,0.0264956425,0.012233321,0.004288965700313292,0.003699652810283043
627,0.0072608495856163,0.0035760119,-0.006111393,0.015040603,0.0048059339809644,-0.0036848377230104,True,627,-0.0299365053045181,-0.011560549,-0.0359225,0.0041285185,0.0110014549776794,0.0183759562763003,True,0.021151996,0.0400510185,0.004286463590120361,0.004947448150176657
628,0.0109822331651268,0.0056243935,-0.0029854798,0.019611374,0.0060036085413699,-0.0053578396982667,True,628,-0.0008654867505367,-0.0017061101,-0.012020742,0.0059781442,0.0045876452087807,-0.0008406233301673,True,0.0225968538,0.0179988862,0.004383344066866378,0.004878614924006984
629,-0.0004057410882578,-2.0786363e-05,-0.0051098657,0.007890302,0.003492119180963,0.0003849547250919,True,629,0.0108104794023972,0.0071944585,-0.0020653866,0.021942038,0.0067748005680716,-0.0036160208953958,True,0.013000167699999999,0.0240074246,0.004383149283797406,0.004126835085796606
630,-0.0111173049649122,-0.0066335346,-0.022359068,0.00067195855,0.0064644863558531,0.0044837704030695,True,630,0.0072608495856163,0.0062672347,-0.0025040605,0.01761492,0.0051843849439415,-0.0009936149025794,True,0.02303102655,0.020118980499999998,0.004449593637307204,0.0041116595160924346
631,-0.0107596739417297,-0.0068020183,-0.020010361,0.0008679135,0.0061582950841472,0.0039576556755584,True,631,0.0109822331651268,0.0071146716,-0.0006522476,0.02076541,0.0056680769352945,-0.0038675615287539,True,0.020878274500000002,0.0214176576,0.004504900139605378,0.004169922088962869
