Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2018-01-29,0.24936077424949074,-0.45923183765095643,1.9223601307482452,0.4677677116155073,-0.6689478912807864,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006754736284863033
2018-01-30,0.2228876822765576,-0.07693661662695124,0.8106079416267216,0.10871241340494185,-0.5648875248007379,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.010958642805337085
2018-01-31,0.2226343279409374,0.16091195842201186,0.8350828614504097,-0.1539118944301916,-0.7018090871331338,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0004888658586947881
2018-02-01,0.21038412111537105,-0.10816662067104105,0.7725438435396829,-0.3632507639415705,-0.7094766611956321,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0006482983520233253
2018-02-02,0.2046043816379045,0.21848355711384074,-0.7990873627991648,-0.9117686151925232,-0.28885370945931577,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.021436680516698812
2018-02-05,0.15251795338125843,1.0922934886582183,-2.2725098137476163,-1.995418691198727,1.9029866854287656,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.041842540938381426
2018-02-06,0.05559061860373268,1.6383099127798935,-1.4164665535605117,-2.29720100182805,1.0989832546988787,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.017290573348937088
2018-02-07,0.11405550460878217,0.49403500242416104,-1.559250992236261,-2.4832437323922165,0.8525244425005659,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005014138223752627
2018-02-08,0.10949625092117847,1.1129994584770153,-2.3853300168897054,-3.158889047822669,1.4801728340900953,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0382590522458017
2018-02-09,0.04561235553930515,1.43373493097018,-1.7928616884705995,-3.176554520335473,0.9982089764652063,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014825645199524345
2018-02-12,0.072453860695544,-0.02548678292502754,-1.2933365639616312,-2.787564278121711,0.6203055897832274,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.013818665678186272
2018-02-13,0.07976103448487482,-0.5347456093205515,-1.201435493404695,-2.3532334436308195,0.5502016077995487,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0026095219802775584
2018-02-14,0.08355272947521486,-0.0770536503694053,-0.7455006785332948,-1.7174317127902319,-0.07525598865048856,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.013313439808897013
2018-02-15,0.13133325837987747,-0.36135561857706067,-0.36957902334935033,-1.0054425311997852,-0.08949594813146305,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01199686177677526
2018-02-16,0.14183340888861148,-0.4056663939892861,-0.35794380041002666,-0.48975271918448887,-0.05334866403273947,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0003733996499216942
2018-02-20,0.13864811525187132,-0.4056663939892861,-0.5532329017315952,-0.23551260513279468,0.07152394288389782,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005858517106837343
2018-02-21,0.13675995083936435,-0.2777215057002678,-0.7335906446348242,-0.15111782600514634,0.007992346318695043,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005511664483310908
2018-02-22,0.12899984995743435,-0.339317264613402,-0.6966500629159076,-0.06093438448494817,-0.13440620386243102,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0009730774855778604
2018-02-23,0.13312941319268806,-0.8076863019145888,-0.12586418830752175,0.29797999949666265,-0.3786742209212517,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.015901278245121022
2018-02-26,0.1650368807077711,-0.5950179866843974,0.24016160255977648,0.7326907741395408,-0.4542548773650751,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011688438620627399
2018-02-27,0.18275200801387942,-0.31100410153509056,-0.24704392327507385,0.7424730081514259,-0.14864595441768175,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.012788311441467541
2018-02-28,0.16228127752338092,0.13237373045436565,-0.6229735431089362,0.5159703056918156,-0.010628994515539758,-0.8441018937569084,0.14188992779972623,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011157806083656078
2018-03-01,0.13268416918275192,0.3753717901713078,-1.023035320785426,0.11423073016201421,0.27635848313475686,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013413965854876449
2018-03-02,0.08944752780036692,-0.1857059763446489,-0.8400058231255312,-0.04703065535081966,-0.03910870455176497,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005058785485198549
2018-03-05,0.10646443154543904,-0.32759588517684823,-0.4579050273322902,0.057714251005005726,-0.133310806292685,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01097161761052657
2018-03-06,0.1441668173110546,-0.6378343312314401,-0.3681645999640762,0.17443445475018918,-0.1738394717446693,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0026353829319968104
2018-03-07,0.12881564336578147,-0.6219357474488334,-0.386180549561555,0.23582508677712719,-0.2395618634493637,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.000483991825716375
2018-03-08,0.14613949563285503,-0.8025728276289033,-0.21993752461802943,0.34814276331428073,-0.3731972330725216,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004453148208884627
2018-03-09,0.16161341150847672,-0.6487814874486824,0.3601621939782482,0.7204112919779254,-0.5813180704954806,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.017229546741207587
2018-03-12,0.19049674273048334,-0.7927419932627614,0.3025620127202286,0.8955877185310978,-0.4564456725045671,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.001274797337998416
2018-03-13,0.1918553366160208,-0.6961171349735668,0.013616316018628855,0.8421928408515558,-0.39400936904624845,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006383910414314703
2018-03-14,0.1778473903909591,-0.6327928777103418,-0.23558609587736454,0.6588607253467488,-0.29761668109156014,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005740969825188786
2018-03-15,0.16265737378934972,-0.498582182902244,-0.26991775865753304,0.49281754764563945,-0.36772045414951526,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0007822363990965508
2018-03-16,0.1598174440879262,1.1987941942914218,-0.1976434442426169,0.39043163687226545,-0.4542548773650751,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0017019979472317418
2018-03-19,0.15276343724195554,-0.6932633121768021,-0.8195662649059892,0.042446918909189627,-0.10154490354722173,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.014306040541373417
2018-03-20,0.1325537441697403,-0.7426605540879929,-0.7500705187103648,-0.1557388468133262,-0.19136541500915769,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014807086617189258
2018-03-21,0.13250764567376208,-0.596647456483181,-0.8288629706830516,-0.3091182985050731,-0.22860809667762727,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0018456921256294063
2018-03-22,0.11437032360570672,-0.29894962606232134,-1.7141523061714317,-0.8445632271613556,0.3716559824454229,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.025484886972854417
2018-03-23,0.08009871533752841,-0.24140503515721265,-2.221644359687595,-1.5046277452191377,0.5392480499535361,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.02118980731175066
2018-03-26,0.05909841432006041,-0.5036506442100626,-1.1077656953927015,-1.3719041439329454,0.11862499375435784,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.026795040706035392
2018-03-27,0.09611007221504271,-0.3026767006297048,-1.5308648773831939,-1.5160506272380507,0.27964467584399494,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0174272856453219
2018-03-28,0.052919529328635966,-0.1996870072701235,-1.5966360294584128,-1.5689328968034026,0.3201735502217026,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0029209188994626773
2018-03-29,0.055306531937460296,-0.47278974658448175,-1.0917729019471276,-1.270155821550921,0.002515358469964941,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.013675777493843445
2018-04-02,0.06992087951612193,-0.4156952854580425,-1.6151149296884286,-1.392172760500361,0.40232648762114015,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.022590682343495868
2018-04-03,0.038236034006006975,-0.6317035636459616,-1.1905576867787362,-1.1618014509962098,0.12629256781685622,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.012535961315741067
2018-04-04,0.031995871745538286,-0.6556594704667522,-0.8260891440186885,-0.7354314260449392,0.012373727671955352,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.01150010234644679
2018-04-05,0.0882733278987424,-0.7806154970254051,-0.6167333162565819,-0.2869877162819986,-0.11030787517946612,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006839421401651201
2018-04-06,0.07941567054955818,-0.7068302237059009,-1.1758777195365877,-0.3545026625271941,0.16901202840833213,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.022164067057064987
2018-04-09,0.05743268452026143,-0.9195165441272389,-1.0697752210589073,-0.29680869298511015,0.1996825335840494,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0033309949675928295
2018-04-10,0.07372794067178805,-0.4666949893812967,-0.5635069490571237,0.0690124102691872,0.05728398340292332,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.01658859899631407
2018-04-11,0.07793414734141207,-0.9389801557569081,-0.7146564325025722,0.22179473890659743,0.03209046607593617,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.005540685772461173
2018-04-12,0.08556382321033049,-0.9472535410888535,-0.46599192043166904,0.4742023968018301,-0.15959972118941818,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.008216898697657044
2018-04-13,0.10327126743377578,-0.9983792813501351,-0.5531469212891781,0.5793682341464398,-0.27789994268757934,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0028907998267066345
2018-04-16,0.09805201820619097,-0.9693909236038194,-0.2986692637203737,0.7790492097578896,-0.37100664685875334,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.008076336801563068
2018-04-17,0.11542946465964572,-0.7304170241081825,0.01859153595941101,1.0721591099866148,-0.5145003856839017,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.01060507161386675
2018-04-18,0.12876204917940026,-0.6171283614126432,0.04335746322166788,1.231781281710814,-0.47616230644568586,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0008310204075532664
2018-04-19,0.12189224892508249,-0.6503569416740256,-0.17540014423046454,1.1788972473643966,-0.4367289341005863,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.00574258179583257
2018-04-20,0.11529135656397109,-0.6025171487970312,-0.48691083353031206,0.9433436128545135,-0.3359547603297758,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.008573177188352708
2018-04-23,0.1021199293878803,-0.9607034188754981,-0.4848345050952322,0.7567870247075007,-0.3951047666159945,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,5.623011118453955e-05
2018-04-24,0.10626485878846008,-0.3434584585771614,-0.9530800671907469,0.37128941410053834,-0.2110821534131385,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013470888006475166
2018-04-25,0.07104916831402829,-0.48060399954218425,-0.8776606560426331,0.14922300842204908,-0.23079889181711932,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0018353742328236348
2018-04-26,0.08389041032786845,-0.3660549734663702,-0.461680893819541,0.19127133241580732,-0.4060585333877309,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010380144187376953
2018-04-27,0.10217371096652157,-0.776942438031462,-0.4179572139805873,0.2334424686744427,-0.49697444241941285,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001113005271363815
2018-04-30,0.10757735417801932,-0.31330876600187835,-0.741264255405964,0.10844794131566586,-0.44001502234696266,-0.8879878710089182,0.1965800564841299,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008221192548921247
2018-05-01,0.0772203702227897,-0.4813782227614958,-0.6303125596381748,0.07451121466569696,-0.4882114707871685,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0025458021710273926
2018-05-02,0.08587845481499495,-0.04547254509795328,-0.9149424400912718,-0.07220095744016099,-0.43563353653084025,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007231951201402355
2018-05-03,0.06579918675579133,-0.2070601330447299,-1.0017792035247304,-0.1943670528970876,-0.4433012150562007,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002256217585064076
2018-05-04,0.060710175148958045,-0.686241287629558,-0.41455463062829884,-0.03176653451299765,-0.567078215477368,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012729810028334959
2018-05-07,0.10591181177048041,-0.7478640543294124,-0.26724712533938627,0.1386866167472454,-0.5692690106168601,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003451980554989958
2018-05-08,0.09817476013653953,-0.31727891064974334,-0.2800659172501776,0.2390857798975341,-0.5736504964329823,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0002656766117338216
2018-05-09,0.10420785394962631,-0.16554016226025534,0.13807861073738892,0.4658502290278655,-0.7149535445815006,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009635647934868785
2018-05-10,0.12485510794911463,-0.6453875089175143,0.49749369521594816,0.7549530407960637,-0.7357656805552273,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009327011603848374
2018-05-11,0.13842549324690326,-1.1007297904240056,0.5608213753614745,0.9295748209372023,-0.7992972771204302,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001706139270961256
2018-05-14,0.15052990889413193,-0.9931397707264222,0.595171000133641,1.0063233259432276,-0.768626771944713,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0008830995101265589
2018-05-15,0.13527093194081527,-0.7259157263214876,0.17049115483451982,0.8756867451030103,-0.5824134680652266,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006865655043990812
2018-05-16,0.13068862900522246,-0.7643658120154362,0.348808096794314,0.8166016123915543,-0.7149535445815006,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004052339847514407
2018-05-17,0.13613050023777531,-0.5576031994813887,0.29349172190172534,0.715217343721665,-0.7138581470117545,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0008562387886101002
2018-05-18,0.13431916665189875,-0.6430198262817127,0.1185173333788135,0.559002008850965,-0.7149535445815006,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0026356652545503154
2018-05-21,0.14816576814103663,-0.9399164256965407,0.474907791925718,0.5555229452876094,-0.7521962262499698,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007359604547933372
2018-05-22,0.1504302162117725,-0.6422366004668278,0.2561189884709665,0.45714869932274027,-0.7368609736621113,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0031406885928751895
2018-05-23,0.1317324038938354,-0.6881318326999699,0.41756659117480766,0.41880996469696635,-0.8069648511829282,-0.975759825512938,0.3120369948178709,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0032431452068987514
