Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2017-02-14,2326.1201171875,3528040000.0,75.36526730975166,3.626174227913076,637780690000.0,10.739999771118164,4.6,0.66,0.0039993271956725,0.0049798886657344,0.87077355,0.9968360546884854,0.0031638347872377,1.105242802561433e-07
2017-02-15,2335.580078125,3785870000.0,78.00712448020505,4.757242351932717,641566560000.0,11.970000267028809,4.6,0.66,0.0049798886657344,-0.0008644916015501,0.16782919,0.9966793167696588,0.0033205739308144,1.0929952978407065e-07
2017-02-16,2349.639892578125,3675900000.0,76.47082357016298,4.963552454693831,637890660000.0,11.760000228881836,4.6,0.66,-0.0008644916015501,0.0016771493272371,0.8176606,0.9969423224869092,0.0030575646748613,1.1283823276525502e-07
2017-02-17,2343.010009765625,3516830000.0,77.4010782798792,4.949103672038454,641407490000.0,11.489999771118164,4.6,0.66,0.0016771493272371,0.0060298500200691,0.31633645,0.9967971215980552,0.003202753741539,1.2466040909911657e-07
2017-02-21,2354.909912109375,3587520000.0,80.41127538579065,5.441812371210236,644995010000.0,11.56999969482422,4.6,0.66,0.0060298500200691,-0.001082786146804,0.15371308,0.9959577188486042,0.0040421307620894,1.503893095841358e-07
2017-02-22,2361.110107421875,3473170000.0,78.38710843827556,5.143319271352041,641521840000.0,11.739999771118164,4.6,0.66,-0.001082786146804,0.0004188989712592,0.56988686,0.9959503461330182,0.0040494568402346,1.970267502026766e-07
2017-02-23,2367.5,4021770000.0,78.61135191624345,4.5793812906776665,645543610000.0,11.710000038146973,4.6,0.66,0.0004188989712592,0.0014922502320316,0.76321816,0.9951011604110144,0.0048985669670939,2.7262189482451453e-07
2017-02-24,2355.72998046875,3832410000.0,79.43086348590343,4.030292184739636,649376020000.0,11.470000267028809,4.6,0.66,0.0014922502320316,0.0010174652677336,0.86415917,0.9925689180788604,0.0074306360041655,4.459169772303846e-07
2017-02-27,2365.22998046875,3584680000.0,79.99441117137007,3.4386251108338683,652960700000.0,12.09000015258789,4.6,0.66,0.0010174652677336,-0.0025817061151949,0.38170072,0.9867453329589636,0.0132538255185624,8.415224769212483e-07
2017-02-28,2366.080078125,4212460000.0,74.42671192331967,2.299722092821227,648748240000.0,12.920000076293944,4.6,0.66,-0.0025817061151949,0.0135812110837253,0.3928433,0.9738186666167544,0.0261795982253062,1.7351579422885304e-06
2017-03-01,2380.1298828125,4347630000.0,81.68735761905337,3.3248078715422125,653095870000.0,12.539999961853027,4.4,0.79,0.0135812110837253,-0.0058771169721052,0.5546673,0.9476968148401456,0.0522995754634662,3.609696391365704e-06
2017-03-02,2394.75,3824030000.0,72.10962634546287,2.6863315545530604,649271840000.0,11.8100004196167,4.4,0.79,-0.0058771169721052,0.0005037503685347,0.5546673,0.9614847701311966,0.0385120825503658,3.147318440588233e-06
2017-03-03,2380.919921875,3556670000.0,72.40745593166926,2.005110188938975,652828510000.0,10.960000038146973,4.4,0.79,0.0005037503685347,-0.0032826227635658,-0.22499873,0.9777901294500152,0.0222079142356855,1.9563143023831408e-06
2017-03-06,2375.22998046875,3251800000.0,67.36615832387648,0.7532243981932218,649576710000.0,11.239999771118164,4.4,0.79,-0.0032826227635658,-0.0029176259020898,0.5614099,0.9846545709989488,0.0153441704813977,1.2585196564255558e-06
2017-03-07,2370.739990234375,3526300000.0,63.16941138379667,-0.73564276220457,646050410000.0,11.449999809265137,4.4,0.79,-0.0029176259020898,-0.0022868279640638,0.33083358,0.9895429841855408,0.0104562552141325,7.606003295689962e-07
2017-03-08,2369.81005859375,3814080000.0,60.02140545960464,-2.1969388224949817,642236330000.0,11.859999656677246,4.4,0.79,-0.0022868279640638,0.0007995756127663,0.55730915,0.9928557480782966,0.0071437831799929,4.687417135206784e-07
2017-03-09,2363.489990234375,3718450000.0,60.75723297845216,-3.0934709672839737,645954780000.0,12.300000190734863,4.4,0.79,0.0007995756127663,0.0032633397058585,0.62497234,0.9947910238332724,0.0052086389515764,3.372151540446914e-07
2017-03-10,2372.52001953125,3434400000.0,63.699806385858075,-3.209286503388796,649389180000.0,11.65999984741211,4.4,0.79,0.0032633397058585,0.0003665656191696,0.79267865,0.9950245457637624,0.0049751401012772,3.141349633829383e-07
2017-03-13,2371.56005859375,3166650000.0,64.02670275078975,-3.26017416847467,652555830000.0,11.350000381469728,4.4,0.79,0.0003665656191696,-0.003384748980891,0.22640151,0.9940612384818972,0.0059383743054338,3.8721267210799764e-07
2017-03-14,2368.550048828125,3173760000.0,58.77169233471098,-3.827600265907204,649382070000.0,12.300000190734863,4.4,0.79,-0.003384748980891,0.0083398791246863,-0.08501081,0.9910593810340118,0.0089400260883589,5.928776322332798e-07
2017-03-15,2370.340087890625,3909490000.0,66.15990007579683,-2.904262787016691,653291560000.0,11.630000114440918,4.4,0.79,0.0083398791246863,-0.0016280347991836,-0.08501081,0.9867884004308524,0.0132106306398163,9.689293341607898e-07
2017-03-16,2387.7099609375,3368880000.0,63.75016252598081,-2.6001793504077675,649922680000.0,11.210000038146973,4.4,0.79,-0.0016280347991836,-0.0013151792642314,0.58012176,0.9847591895156396,0.0152393854052979,1.4250790655465276e-06
2017-03-17,2383.7099609375,5179820000.0,61.794946753281266,-2.6463677437283977,644742860000.0,11.279999732971191,4.4,0.79,-0.0013151792642314,-0.0020119160803802,0.7128297,0.97926833728521,0.0207297122819051,1.950432887633308e-06
2017-03-20,2378.239990234375,3061560000.0,58.82751289278661,-3.008955348452009,641681300000.0,11.34000015258789,4.4,0.79,-0.0020119160803802,-0.0124855945901021,0.4809921,0.9675589887090132,0.0324382566133469,2.754677642830314e-06
2017-03-21,2379.320068359375,4278890000.0,44.61309342209333,-5.118367170563047,637402410000.0,12.470000267028809,4.4,0.79,-0.0124855945901021,0.0018881028474626,0.27865195,0.9463184251625548,0.0536779664852602,3.6083521881816994e-06
2017-03-22,2343.0,3575160000.0,46.69939879402145,-6.038274951540018,640977570000.0,12.8100004196167,4.4,0.79,0.0018881028474626,-0.00106083214483,0.05886075,0.9733310996671788,0.0266670328552322,1.8674775922186852e-06
2017-03-23,2345.969970703125,3262400000.0,45.65833782115668,-6.592252355933898,637715170000.0,13.119999885559082,4.4,0.79,-0.00106083214483,-0.0008443522139384,0.89213544,0.9854929429349693,0.014506038413826,1.0186512076120927e-06
2017-03-24,2350.419921875,2978530000.0,44.80303431918728,-6.8402585702311995,634736640000.0,12.960000038146973,4.4,0.79,-0.0008443522139384,-0.0010201075858456,0.38403973,0.9912900112697074,0.0087093964227958,5.923074998665264e-07
2017-03-27,2329.110107421875,3242300000.0,43.73800567733531,-6.894056374926107,631494340000.0,12.5,4.4,0.79,-0.0010201075858456,0.0072253088296239,0.52703786,0.9938521107534511,0.0061475129340734,3.763124783259233e-07
2017-03-28,2339.7900390625,3369120000.0,52.39639637857003,-5.571454945806192,634863460000.0,11.529999732971191,4.4,0.79,0.0072253088296239,0.0010847362038301,-0.22509252,0.9947939862089256,0.0052057786039263,2.3518715127720261e-07
2017-03-29,2356.5400390625,3107670000.0,53.55677680075134,-4.363048928794169,637971130000.0,11.420000076293944,4.4,0.79,0.0010847362038301,0.002930810911705,0.38943237,0.9963669767105886,0.003632867872186,1.5541722854228402e-07
2017-03-30,2361.31005859375,3159680000.0,56.63844487347388,-3.0007145029043825,641130810000.0,11.539999961853027,4.4,0.79,0.002930810911705,-0.0022575939382668,0.9128241,0.9969420496195084,0.0030578359449624,1.1443553227547713e-07
2017-03-31,2364.820068359375,3356740000.0,53.68257259590677,-2.389536880806153,637774070000.0,12.369999885559082,4.4,0.79,-0.0022575939382668,-0.0016434753080133,-0.059719093,0.9970539523819651,0.0029459517954846,9.582255348393481e-08
2017-04-03,2362.340087890625,3418730000.0,51.57646383966359,-2.1825756171867106,634355340000.0,12.380000114440918,4.4,0.79,-0.0016434753080133,0.0005593660746613,0.18191653,0.9972606126997704,0.0027393022830811,8.501715179475147e-08
2017-04-04,2354.760009765625,3208340000.0,52.26256588498667,-1.9030109009241043,637563680000.0,11.789999961853027,4.4,0.79,0.0005593660746613,-0.0030595368115221,0.7371334,0.9974198915326004,0.0025800286471278,7.982027513949771e-08
2017-04-05,2366.590087890625,3780650000.0,48.24138608344917,-2.132608606248712,633783030000.0,12.890000343322754,4.4,0.79,-0.0030595368115221,0.0019276502937349,0.5409698,0.9972462242724875,0.0027536981420143,7.758550140257249e-08
2017-04-06,2353.7900390625,3203250000.0,50.808045276131715,-1.914585365949554,636986280000.0,12.390000343322754,4.4,0.79,0.0019276502937349,-0.0008274724629448,0.58283466,0.9974536011333864,0.002546321531074,7.733554262739471e-08
2017-04-07,2356.590087890625,3054700000.0,49.66879787237086,-1.83724341494257,633931580000.0,12.869999885559082,4.4,0.79,-0.0008274724629448,0.0006874501357832,0.14224797,0.9973967156850349,0.0026032005816256,8.373334282901753e-08
2017-04-10,2357.159912109375,2792570000.0,50.65857893497424,-1.6201268722286786,636724150000.0,14.050000190734863,4.4,0.79,0.0006874501357832,-0.0014349082919582,0.5044566,0.9970828691043055,0.0029170242567999,1.0663889760574973e-07
2017-04-11,2353.919921875,3120900000.0,48.514793240585966,-1.6421640729977618,633603250000.0,15.06999969482422,4.4,0.79,-0.0014349082919582,-0.0037670374189869,0.3610878,0.9962403191393852,0.0037595174870008,1.633736171644888e-07
2017-04-12,2352.14990234375,3201300000.0,43.34260333251942,-2.158296488336444,630401950000.0,15.770000457763672,4.4,0.79,-0.0037670374189869,-0.0068380202898042,-0.0050741434,0.994301614141812,0.0056980989706671,2.868875242283206e-07
2017-04-13,2341.97998046875,3146380000.0,35.90024530876141,-3.4071549679833177,627255570000.0,15.960000038146973,4.4,0.79,-0.0068380202898042,0.0085764656911072,0.7404785,0.9905889279243104,0.0094105463435587,5.257321343832974e-07
2017-04-17,2332.6201171875,2826890000.0,47.976579096134614,-2.742048032097535,630082460000.0,14.65999984741211,4.4,0.79,0.0085764656911072,-0.0029076028458332,0.52854574,0.986876754152755,0.0131224618448544,7.840023939366234e-07
2017-04-18,2342.530029296875,3272210000.0,44.88072944209256,-2.6213478811904047,626810250000.0,14.420000076293944,4.4,0.79,-0.0029076028458332,-0.0017178253968685,0.5705633,0.989719187450979,0.0102799721715319,8.403774923380806e-07
2017-04-19,2346.7900390625,3521160000.0,43.11469167413078,-2.6635315007015965,623289090000.0,14.93000030517578,4.4,0.79,-0.0017178253968685,0.0075288503629738,0.8185559,0.9900224698191424,0.0099766671951462,8.629857146202776e-07
2017-04-20,2342.68994140625,3648990000.0,52.046814607783,-1.4153084804482674,626938080000.0,14.149999618530272,4.4,0.79,0.0075288503629738,-0.0030396881071153,0.5296417,0.9870180096646451,0.0129810379102137,9.524251440832576e-07
2017-04-21,2354.739990234375,3524160000.0,48.71359628364777,-1.0044660756934547,623413920000.0,14.630000114440918,4.4,0.79,-0.0030396881071153,0.0107817365881118,0.5202614,0.9883161822605656,0.0116828565954746,9.611439626878888e-07
2017-04-24,2370.330078125,3711170000.0,58.82535964324734,0.9433755981590504,627125090000.0,10.84000015258789,4.4,0.79,0.0107817365881118,0.0060722142117511,-0.14222509,0.986627432710636,0.01337175937336,8.079160071009793e-07
2017-04-25,2381.510009765625,4005820000.0,63.25641868800333,3.0483406927356667,631130910000.0,10.760000228881836,4.4,0.79,0.0060722142117511,-0.0004858214756873,0.41724277,0.991311525716512,0.0086879706234457,5.036600451205396e-07
2017-04-26,2388.97998046875,4111350000.0,62.67365901865551,4.137639201884385,627019560000.0,10.850000381469728,4.4,0.79,-0.0004858214756873,0.0005527670002992,0.56860954,0.9943759387130756,0.0056237571499271,3.041370002761161e-07
2017-04-27,2389.699951171875,4099940000.0,63.090326599504145,4.682086367802323,631119500000.0,10.359999656677246,4.4,0.79,0.0005527670002992,-0.00191497947149,0.5539532,0.9958891988074424,0.0041106034456673,1.9774689315219772e-07
2017-04-28,2393.679931640625,3721350000.0,60.56952080811521,4.469924260336594,627398150000.0,10.81999969482422,4.4,0.79,-0.00191497947149,0.0017307918268938,0.4932869,0.996398543696854,0.0036013171710366,1.3913211239083618e-07
2017-05-01,2388.5,3201500000.0,62.04545106243997,4.339694284564482,630599650000.0,10.109999656677246,4.4,0.91,0.0017307918268938,0.0011883435858115,0.4932869,0.9970705850404108,0.0029293064373812,1.0852221103078389e-07
2017-05-02,2391.050048828125,3861360000.0,63.06907330259156,4.175410751382658,634461010000.0,10.59000015258789,4.4,0.91,0.0011883435858115,-0.0012721693958273,0.5397311,0.9971979982230574,0.0028019016713416,1.0010560410524885e-07
2017-05-03,2386.5,3896760000.0,61.16727517739978,3.6136381321020288,630564250000.0,10.68000030517578,4.4,0.91,-0.0012721693958273,0.0005819332878695,0.7905823,0.996887619579479,0.0031122703612238,1.100593002673876e-07
2017-05-04,2389.7900390625,4367860000.0,61.73548303434232,3.106663359680115,634932110000.0,10.460000038146973,4.4,0.91,0.0005819332878695,0.0040803594074783,0.017600924,0.9966492207272628,0.0033506397615334,1.3951120668978625e-07
2017-05-05,2392.3701171875,3543240000.0,65.55064567186443,3.188315101314176,638475350000.0,10.56999969482422,4.4,0.91,0.0040803594074783,3.7445271907879016e-05,0.8957813,0.9957664978497884,0.0042333002547586,2.0189545595515697e-07
2017-05-08,2399.93994140625,3429990000.0,65.58462747487701,3.009593200398923,641905340000.0,9.770000457763672,4.4,0.91,3.7445271907879016e-05,-0.0010257745567932,0.7788886,0.99388746840871,0.0061121878793705,3.437119224194586e-07
2017-05-09,2401.580078125,3657840000.0,63.7309227302851,2.5074609919503565,638247500000.0,9.960000038146973,4.4,0.91,-0.0010257745567932,0.0011299627174494,0.16044971,0.9901986812186356,0.0098006839092831,6.348720842254522e-07
2017-05-10,2396.7900390625,3649370000.0,64.90763595617207,2.153161393714006,641896870000.0,10.210000038146973,4.4,0.91,0.0011299627174494,-0.0021651513741066,0.42228743,0.9838111550580012,0.0161876530103856,1.1919316158110624e-06
2017-05-11,2394.840087890625,3727710000.0,60.83679125162041,1.401032579634867,638169160000.0,10.600000381469728,4.4,0.91,-0.0021651513741066,-0.0014795353407942,0.6245174,0.9694650159706384,0.0305326306413741,2.353387990109981e-06
2017-05-12,2392.43994140625,3304620000.0,58.157471516501026,0.5410796320233491,634864540000.0,10.399999618530272,4.4,0.91,-0.0014795353407942,0.0047651423030152,0.88269293,0.9459439818561588,0.0540513738228909,4.6443209529442075e-06
2017-05-15,2393.97998046875,3490080000.0,63.71003839740598,0.6121168693210564,638354620000.0,10.420000076293944,4.4,0.91,0.0047651423030152,-0.000687133036986,0.44407028,0.9023155814575256,0.0976755927684777,8.825773999355715e-06
2017-05-16,2404.550048828125,3421810000.0,62.42107121612656,0.4274448815997616,634932810000.0,10.649999618530272,4.4,0.91,-0.000687133036986,-0.018345468171115,0.29622316,0.8194084496806735,0.1805737121408859,1.7838178443217817e-05
2017-05-17,2382.949951171875,4164760000.0,39.6020331200092,-2.5884816170482576,630768050000.0,15.59000015258789,4.4,0.91,-0.018345468171115,0.0036800386272159,0.5523752,0.6487048007636861,0.3512546014409603,4.059779535647623e-05
2017-05-18,2354.68994140625,4319440000.0,43.99268240272161,-3.8754163159392063,635087490000.0,14.65999984741211,4.4,0.91,0.0036800386272159,0.0067447032082007,0.3865893,0.8039723154095779,0.1960083161197272,1.9368470697541397e-05
2017-05-19,2371.3701171875,3831700000.0,51.05254112686808,-3.5352066880241084,638919190000.0,12.039999961853027,4.4,0.91,0.0067447032082007,0.0051468632960084,0.3865893,0.8880371630796413,0.1119537118978615,9.125022500013329e-06
2017-05-22,2387.2099609375,3176580000.0,55.67185184155964,-2.422311258558686,642095770000.0,10.93000030517578,4.4,0.91,0.0051468632960084,0.0018361851723804,0.2956289,0.9438669815916112,0.056128969943867,4.0484645246186304e-06
2017-05-23,2397.0400390625,3216560000.0,57.2281040639055,-1.3814603107293753,645312330000.0,10.720000267028809,4.4,0.91,0.0018361851723804,0.0024860338045762,0.64711,0.972795955558404,0.0272021415434049,1.9028981939876516e-06
2017-05-24,2401.409912109375,3389240000.0,59.31521835244762,-0.3369818526476553,648701570000.0,10.020000457763672,4.4,0.91,0.0024860338045762,0.0044321120419781,0.34220982,0.9858457668694184,0.0141532491190631,9.840115213878e-07
2017-05-25,2409.5400390625,3538210000.0,62.81135919318347,0.9563793058870242,652239780000.0,9.989999771118164,4.4,0.91,0.0044321120419781,0.0003105017853024,0.34220982,0.9915647612572268,0.0084346719284349,5.668143413689978e-07
2017-05-26,2414.5,2806930000.0,63.05147545680427,1.702034788745821,655046710000.0,9.8100004196167,4.4,0.91,0.0003105017853024,-0.0012053507295338,0.34220982,0.9940162159902388,0.0059834125979906,3.714117738478113e-07
2017-05-30,2411.669921875,3205860000.0,61.39500372659182,1.827848569712512,651840850000.0,10.380000114440918,4.4,0.91,-0.0012053507295338,-0.0004600746199513,0.38248563,0.9950048092491104,0.0049949217026534,2.6904823944993533e-07
2017-05-31,2415.6298828125,4518040000.0,60.73961544489627,1.66928666879331,647322810000.0,10.40999984741211,4.4,0.91,-0.0004600746199513,0.0075425955848472,0.8204029,0.995646957170524,0.0043528283249387,2.1450454062514218e-07
2017-06-01,2415.64990234375,3860620000.0,66.98420147262235,2.5731310809141785,651183430000.0,9.890000343322754,4.3,1.04,0.0075425955848472,0.003700874618046,0.5289883,0.9957545548777142,0.004245265569213,1.7955307589859745e-07
2017-06-02,2431.280029296875,3465500000.0,69.55721693620985,3.4993120936647504,654648930000.0,9.75,4.3,1.04,0.003700874618046,-0.0012184071404286,0.29698604,0.9962940229416904,0.0037058090055914,1.680527213175338e-07
2017-06-05,2437.830078125,2916720000.0,67.68471287407405,3.618431309632122,651732210000.0,10.06999969482422,4.3,1.04,-0.0012184071404286,-0.002782908666204,0.44003144,0.9959058822622026,0.0040939489792752,1.6875852531517408e-07
